Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 21.5530 	 1813241 	  19.3963 	 170.1204 	 392.6262 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4877 	 -71.3126 	 75.1212 	  -0.0546 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 21.5920 	 1813254 	  19.4053 	 170.1321 	 392.6201 	   1.9163 	  -0.0212 	   2.4969 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0212 	   2.4969 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4957 	 -71.3050 	 75.1281 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.6250 	 1813261 	  19.4010 	 170.1106 	 392.6299 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4863 	 -71.3212 	 75.1243 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.6400 	 1813263 	  19.4053 	 170.1297 	 392.6170 	   1.9163 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4870 	 -71.3111 	 75.1282 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 21.6640 	 1813266 	  19.4034 	 170.1324 	 392.6148 	   1.9163 	  -0.0212 	   2.4969 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0212 	   2.4969 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4945 	 -71.3136 	 75.1215 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.6890 	 1813274 	  19.4010 	 170.1285 	 392.6217 	   1.9163 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4946 	 -71.2998 	 75.1246 	  -0.0547 	  -0.0663 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.7120 	 1813277 	  19.4060 	 170.1030 	 392.6337 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4915 	 -71.3157 	 75.1166 	  -0.0546 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.7390 	 1813281 	  19.4010 	 170.1106 	 392.6299 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4881 	 -71.3120 	 75.1197 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.7720 	 1813284 	  19.4024 	 170.1297 	 392.6168 	   1.9163 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4977 	 -71.3154 	 75.1159 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 21.7880 	 1813287 	  19.4038 	 170.1285 	 392.6219 	   1.9163 	  -0.0212 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4949 	 -71.3050 	 75.1234 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.8140 	 1813289 	  19.3991 	 170.1183 	 392.6270 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4886 	 -71.3089 	 75.1253 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.8410 	 1813301 	  19.3996 	 170.1118 	 392.6247 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4901 	 -71.3182 	 75.1182 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.8870 	 1813315 	  19.4148 	 170.1260 	 392.6248 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4896 	 -71.3083 	 75.1245 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.9060 	 1813318 	  19.4144 	 170.1219 	 392.6303 	   1.9162 	  -0.0211 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4977 	 -71.3117 	 75.1247 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.9270 	 1813323 	  19.4048 	 170.1335 	 392.6099 	   1.9163 	  -0.0211 	   2.4969 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0211 	   2.4969 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4934 	 -71.3202 	 75.1157 	  -0.0545 	  -0.0663 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 21.9570 	 1813328 	  19.4130 	 170.1206 	 392.6353 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4934 	 -71.3072 	 75.1231 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 21.9840 	 1813333 	  19.4062 	 170.1268 	 392.6144 	   1.9164 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4882 	 -71.3099 	 75.1293 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.1260 	 1813363 	  19.4257 	 170.1463 	 392.6238 	   1.9163 	  -0.0210 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0210 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4845 	 -71.3083 	 75.1351 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.1410 	 1813364 	  19.4125 	 170.1193 	 392.6292 	   1.9162 	  -0.0214 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0214 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4960 	 -71.3134 	 75.1308 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.1600 	 1813365 	  19.4097 	 170.1245 	 392.6280 	   1.9162 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4937 	 -71.3111 	 75.1366 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.1810 	 1813366 	  19.4112 	 170.1324 	 392.6262 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4967 	 -71.3077 	 75.1303 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.3070 	 1813397 	  19.4080 	 170.1227 	 392.6308 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4926 	 -71.2996 	 75.1404 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.3400 	 1813404 	  19.4186 	 170.1141 	 392.6426 	   1.9161 	  -0.0211 	   2.4970 	 -0.2533 	 0.7778 	 -0.5427 	 -0.1903 	   1.9161 	  -0.0211 	   2.4970 	  -0.2533 	   0.7778 	  -0.5427 	  -0.1903 	 -159.4871 	 -71.2975 	 75.1296 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.3550 	 1813406 	  19.4206 	 170.1311 	 392.6369 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4971 	 -71.3072 	 75.1380 	  -0.0546 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 22.3900 	 1813407 	  19.4270 	 170.1230 	 392.6349 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4922 	 -71.3156 	 75.1244 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 22.4920 	 1813431 	  19.4204 	 170.1245 	 392.6386 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4919 	 -71.3113 	 75.1238 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.5070 	 1813435 	  19.4228 	 170.1284 	 392.6317 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4959 	 -71.3108 	 75.1293 	  -0.0547 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.5220 	 1813436 	  19.4093 	 170.1270 	 392.6357 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4915 	 -71.3104 	 75.1264 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.5390 	 1813437 	  19.4089 	 170.1330 	 392.6347 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4880 	 -71.3099 	 75.1313 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.5790 	 1813452 	  19.4097 	 170.1092 	 392.6445 	   1.9162 	  -0.0211 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4951 	 -71.3112 	 75.1328 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.5940 	 1813453 	  19.4117 	 170.1310 	 392.6356 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4903 	 -71.3074 	 75.1307 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.6210 	 1813455 	  19.4232 	 170.1245 	 392.6388 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4958 	 -71.3120 	 75.1210 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.7070 	 1813478 	  19.4142 	 170.1305 	 392.6314 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4892 	 -71.3177 	 75.1278 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 22.7250 	 1813479 	  19.4130 	 170.1207 	 392.6352 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4929 	 -71.3087 	 75.1259 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 22.7490 	 1813480 	  19.4066 	 170.1216 	 392.6342 	   1.9161 	  -0.0211 	   2.4971 	 -0.2533 	 0.7778 	 -0.5428 	 -0.1903 	   1.9161 	  -0.0211 	   2.4971 	  -0.2533 	   0.7778 	  -0.5428 	  -0.1903 	 -159.4881 	 -71.3100 	 75.1299 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.7880 	 1813493 	  19.4083 	 170.1324 	 392.6260 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4993 	 -71.3071 	 75.1316 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.8750 	 1813513 	  19.4112 	 170.1324 	 392.6262 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7780 	  -0.5426 	  -0.1903 	 -159.5046 	 -71.3079 	 75.1328 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 22.8910 	 1813516 	  19.4044 	 170.1270 	 392.6313 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4865 	 -71.3123 	 75.1335 	  -0.0547 	  -0.0663 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.9070 	 1813519 	  19.4093 	 170.1270 	 392.6357 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4910 	 -71.3124 	 75.1242 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.9270 	 1813522 	  19.4192 	 170.1417 	 392.6230 	   1.9163 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.5017 	 -71.3083 	 75.1371 	  -0.0546 	  -0.0663 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.9490 	 1813526 	  19.4158 	 170.1436 	 392.6250 	   1.9164 	  -0.0211 	   2.4971 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0211 	   2.4971 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4979 	 -71.3127 	 75.1291 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 22.9780 	 1813527 	  19.4024 	 170.1218 	 392.6262 	   1.9163 	  -0.0213 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0213 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4957 	 -71.3083 	 75.1250 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 23.0120 	 1813532 	  19.4111 	 170.1233 	 392.6322 	   1.9161 	  -0.0211 	   2.4970 	 -0.2534 	 0.7778 	 -0.5427 	 -0.1903 	   1.9161 	  -0.0211 	   2.4970 	  -0.2534 	   0.7778 	  -0.5427 	  -0.1903 	 -159.4881 	 -71.3165 	 75.1261 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.0310 	 1813540 	  19.4108 	 170.1282 	 392.6307 	   1.9162 	  -0.0211 	   2.4970 	 -0.2534 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0211 	   2.4970 	  -0.2534 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4913 	 -71.3069 	 75.1304 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.0540 	 1813541 	  19.4089 	 170.1210 	 392.6257 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4893 	 -71.3150 	 75.1346 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.0920 	 1813554 	  19.4168 	 170.1438 	 392.6200 	   1.9164 	  -0.0210 	   2.4970 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0210 	   2.4970 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4988 	 -71.3116 	 75.1256 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.1120 	 1813555 	  19.4144 	 170.1139 	 392.6397 	   1.9162 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1904 	   1.9162 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4981 	 -71.3075 	 75.1315 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.1350 	 1813556 	  19.4153 	 170.1322 	 392.6358 	   1.9164 	  -0.0214 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0214 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4936 	 -71.3050 	 75.1277 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.1610 	 1813557 	  19.4153 	 170.1321 	 392.6358 	   1.9164 	  -0.0214 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0214 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4919 	 -71.3173 	 75.1229 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 23.1930 	 1813572 	  19.4168 	 170.1309 	 392.6400 	   1.9164 	  -0.0213 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4984 	 -71.3069 	 75.1309 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.2150 	 1813573 	  19.4204 	 170.1246 	 392.6396 	   1.9164 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4952 	 -71.3142 	 75.1290 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.2480 	 1813582 	  19.4574 	 170.1139 	 392.6024 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4962 	 -71.3115 	 75.1313 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.2970 	 1813588 	  19.4475 	 170.1113 	 392.6074 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4958 	 -71.3103 	 75.1266 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.3360 	 1813601 	  19.4293 	 170.1161 	 392.6210 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4963 	 -71.3144 	 75.1358 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.3600 	 1813605 	  19.4204 	 170.1375 	 392.6195 	   1.9164 	  -0.0211 	   2.4971 	 -0.2534 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0211 	   2.4971 	  -0.2534 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4960 	 -71.3166 	 75.1316 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 23.3800 	 1813606 	  19.4359 	 170.1180 	 392.6240 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4932 	 -71.3060 	 75.1336 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.3970 	 1813618 	  19.4277 	 170.1191 	 392.6211 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4917 	 -71.3087 	 75.1290 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.4270 	 1813621 	  19.4295 	 170.1214 	 392.6146 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4864 	 -71.3164 	 75.1282 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.4530 	 1813626 	  19.4263 	 170.1082 	 392.6087 	   1.9162 	  -0.0210 	   2.4970 	 -0.2534 	 0.7778 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0210 	   2.4970 	  -0.2534 	   0.7778 	  -0.5427 	  -0.1903 	 -159.4999 	 -71.3085 	 75.1286 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.4760 	 1813630 	  19.4134 	 170.1093 	 392.5902 	   1.9164 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4814 	 -71.3050 	 75.1291 	  -0.0548 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.4980 	 1813633 	  19.4088 	 170.1100 	 392.5998 	   1.9164 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4931 	 -71.3109 	 75.1269 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.5240 	 1813639 	  19.3920 	 170.1162 	 392.6212 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4919 	 -71.3091 	 75.1288 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 23.5560 	 1813644 	  19.3655 	 170.1150 	 392.6080 	   1.9163 	  -0.0211 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4950 	 -71.3097 	 75.1260 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
